你好，今天是几号了？ 	你好，今天是2018年1月18日。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 	哈哈，我还知道今天是周杰伦的生日呢。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 	真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。 高中时候很喜欢他的歌，后面只是很少关注他了。 	那他演唱的『免费教学录像带』很赞呢，明显还是这么天马行空，里面各种可爱的小东东，推荐给你。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。 高中时候很喜欢他的歌，后面只是很少关注他了。 那他演唱的『免费教学录像带』很赞呢，明显还是这么天马行空，里面各种可爱的小东东，推荐给你。 是新出来的歌么？看这个歌名不错啊。 	很多人都喜欢听呢。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。 高中时候很喜欢他的歌，后面只是很少关注他了。 那他演唱的『免费教学录像带』很赞呢，明显还是这么天马行空，里面各种可爱的小东东，推荐给你。 是新出来的歌么？看这个歌名不错啊。 很多人都喜欢听呢。 说的我都想听一听了。 	那你现在有时间吗？我可以为你播放。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。 高中时候很喜欢他的歌，后面只是很少关注他了。 那他演唱的『免费教学录像带』很赞呢，明显还是这么天马行空，里面各种可爱的小东东，推荐给你。 是新出来的歌么？看这个歌名不错啊。 很多人都喜欢听呢。 说的我都想听一听了。 那你现在有时间吗？我可以为你播放。 嗯嗯，快点播放吧，我都有点迫不及待了。 	好的呢，已经为你播放，请你欣赏。
你好，今天是几号了？ 你好，今天是2018年1月18日。 谢谢你，我都给忙忘记了。 哈哈，我还知道今天是周杰伦的生日呢。 真的吗？我最喜欢听他的歌了，他是我的偶像呢。 真的呢，他的歌声确实是很独特，还获得过四届新加坡金曲奖最受欢迎男歌手奖呢。 高中时候很喜欢他的歌，后面只是很少关注他了。 那他演唱的『免费教学录像带』很赞呢，明显还是这么天马行空，里面各种可爱的小东东，推荐给你。 是新出来的歌么？看这个歌名不错啊。 很多人都喜欢听呢。 说的我都想听一听了。 那你现在有时间吗？我可以为你播放。 嗯嗯，快点播放吧，我都有点迫不及待了。 好的呢，已经为你播放，请你欣赏。 真不愧是周董的歌啊，还是熟悉的感觉。不说了，我上班去了，回来聊。 	好的，拜拜~
晚上好啊 	最近怎么样呢？
晚上好啊 最近怎么样呢？ 最近生活很好 	那我们来聊会天吧，敢问您尊姓大名呢？
晚上好啊 最近怎么样呢？ 最近生活很好 那我们来聊会天吧，敢问您尊姓大名呢？ 我叫任宇洲 	是位帅哥呢吧。
